X ValuesY Values
13831.291339355414,10578.917453653863
13838.81510288078,10583.92549611688
13846.338052075407,10588.932015871957
13853.86018779962,10593.93701359779
13861.381510912575,10598.940489972087
13868.902022272256,10603.942445671564
13876.421722735475,10608.94288137195
13883.940613157882,10613.94179774798
13891.45869439396,10618.93919547341
13898.975967297029,10623.935075221003
13906.492432719248,10628.929437662546
13914.008091511618,10633.922283468843
13921.522944523982,10638.913613309718
13929.03699260503,10643.903427854018
13936.550236602296,10648.891727769615
13944.062677362166,10653.878513723404
13951.574315729877,10658.863786381311
13959.085152549516,10663.84754640829
13966.595188664029,10668.829794468324
13974.104424915215,10673.81053122443
13981.612862143735,10678.789757338662
13989.120501189109,10683.767473472106
13996.627342889718,10688.743680284888
14004.133388082813,10693.718378436173
14011.638637604508,10698.691568584167
14019.143092289785,10703.663251386119
14026.6467529725,10708.63342749832
14034.149620485376,10713.602097576113
14041.651695660014,10718.569262273884
14049.15297932689,10723.53492224507
14056.653472315358,10728.499078142157
14064.153175453655,10733.461730616687
14071.652089568897,10738.422880319256
14079.150215487083,10743.382527899514
14086.6475540331,10748.340674006171
14094.14410603072,10753.297319286994
14101.639872302609,10758.252464388814
14109.134853670319,10763.20610995752
14116.6290509543,10768.158256638073
14124.122464973892,10773.108905074492
14131.615096547339,10778.058055909867
14139.106946491776,10783.005709786357
14146.598015623245,10787.951867345193
14154.088304756688,10792.896529226677
14161.57781470595,10797.839696070185
14169.066546283786,10802.781368514168
14176.554500301854,10807.721547196155
14184.041677570727,10812.660232752756
14191.528078899888,10817.597425819658
14199.013705097732,10822.533127031631
14206.498556971572,10827.46733702253
14213.982635327637,10832.400056425293
14221.465940971075,10837.331285871947
14228.948474705956,10842.261025993606
14236.430237335271,10847.189277420475
14243.911229660936,10852.11604078185
14251.391452483796,10857.041316706118
14258.87090660362,10861.965105820766
14266.349592819111,10866.88740875237
14273.8275119279,10871.808226126612
14281.304664726555,10876.727558568266
14288.781052010576,10881.645406701211
14296.256674574402,10886.561771148426
14303.731533211412,10891.476652531997
14311.205628713924,10896.390051473114
14318.678961873198,10901.301968592075
14326.151533479442,10906.212404508284
14333.623344321804,10911.121359840257
14341.094395188386,10916.028835205623
14348.564686866233,10920.934831221122
14356.034220141348,10925.83934850261
14363.50299579868,10930.74238766506
14370.97101462214,10935.643949322559
14378.43827739459,10940.544034088318
14385.904784897855,10945.442642574666
14393.370537912715,10950.339775393057
14400.835537218914,10955.235433154066
14408.299783595161,10960.129616467395
14415.763277819127,10965.02232594187
14423.226020667453,10969.913562185451
14430.688012915745,10974.803325805224
14438.149255338585,10979.691617407405
14445.609748709521,10984.578437597345
14453.069493801078,10989.463786979532
14460.528491384757,10994.347666157582
14467.986742231034,10999.230075734256
14475.444247109364,11004.111016311452
14482.901006788185,11008.990488490204
14490.357022034914,11013.868492870693
14497.812293615956,11018.745030052241
14505.266822296697,11023.620100633314
14512.720608841513,11028.493705211526
14520.17365401377,11033.365844383636
14527.625958575822,11038.236518745553
14535.077523289016,11043.105728892337
14542.528348913693,11047.973475418199
14549.97843620919,11052.839758916505
14557.427785933844,11057.704579979774
14564.876398844985,11062.567939199682
14572.32427569895,11067.429837167063
14579.771417251071,11072.290274471909
14587.217824255693,11077.149251703373
14594.66349746616,11082.00676944977
14602.108437634823,11086.862828298581
14609.552645513044,11091.717428836448
14616.996121851196,11096.57057164918
14624.438867398665,11101.422257321754
14631.880882903846,11106.272486438316
14639.322169114153,11111.121259582185
14646.762726776016,11115.968577335849
14654.202556634886,11120.814440280968
14661.641659435229,11125.65884899838
14669.080035920537,11130.501804068097
14676.517686833324,11135.34330606931
14683.954612915128,11140.183355580386
14691.390814906516,11145.021953178877
14698.826293547081,11149.859099441512
14706.261049575447,11154.694794944206
14713.69508372927,11159.529040262056
14721.128396745236,11164.361835969346
14728.56098935907,11169.193182639548
14735.992862305528,11174.023080845323
14743.424016318408,11178.85153115852
14750.854452130545,11183.678534150178
14758.284170473815,11188.504090390532
14765.713172079137,11193.32820044901
14773.141457676475,11198.150864894234
14780.569027994834,11202.972084294024
14787.995883762273,11207.791859215398
14795.422025705893,11212.610190224572
14802.847454551851,11217.427077886965
14810.272171025352,11222.242522767197
14817.696175850655,11227.05652542909
14825.119469751075,11231.869086435674
14832.54205344898,11236.680206349183
14839.9639276658,11241.489885731058
14847.385093122022,11246.29812514195
14854.805550537196,11251.104925141719
14862.22530062993,11255.910286289438
14869.644344117904,11260.714209143393
14877.062681717855,11265.51669426108
14884.48031414559,11270.317742199215
14891.897242115989,11275.11735351373
14899.313466342996,11279.915528759773
14906.728987539627,11284.712268491714
14914.143806417977,11289.507573263141
14921.557923689208,11294.301443626866
14928.971340063565,11299.093880134922
14936.384056250363,11303.884883338567
14943.796072958003,11308.67445378829
14951.207390893964,11313.462592033799
14958.618010764805,11318.249298624036
14966.027933276173,11323.03457410717
14973.437159132796,11327.818419030604
14980.84568903849,11332.600833940971
14988.253523696158,11337.381819384136
14995.660663807792,11342.161375905203
15003.067110074478,11346.93950404851
15010.472863196394,11351.716204357632
15017.877923872808,11356.491477375383
15025.282292802085,11361.265323643816
15032.685970681689,11366.037743704228
15040.088958208178,11370.808738097156
15047.491256077215,11375.57830736238
15054.89286498356,11380.34645203893
15062.293785621076,11385.113172665076
15069.69401868273,11389.87846977834
15077.0935648606,11394.642343915488
15084.49242484586,11399.404795612541
15091.8905993288,11404.16582540477
15099.288088998821,11408.925433826696
15106.684894544429,11413.683621412098
15114.081016653245,11418.440388694004
15121.476456012006,11423.195736204703
15128.871213306564,11427.949664475742
15136.265289221885,11432.702174037922
15143.658684442056,11437.453265421307
15151.051399650283,11442.202939155222
15158.443435528892,11446.951195768255
15165.834792759333,11451.698035788257
15173.225472022179,11456.443459742342
15180.615473997128,11461.187468156892
15188.004799363005,11465.930061557554
15195.393448797764,11470.671240469248
15202.781422978487,11475.41100541616
15210.168722581388,11480.149356921745
15217.55534828181,11484.886295508735
15224.941300754235,11489.621821699133
15232.326580672277,11494.355936014214
15239.711188708687,11499.088638974532
15247.09512553535,11503.819931099917
15254.478391823297,11508.549812909476
15261.860988242694,11513.278284921596
15269.242915462852,11518.005347653945
15276.624174152223,11522.731001623471
15284.004764978405,11527.455247346408
15291.38468860814,11532.17808533827
15298.763945707318,11536.899516113855
15306.142536940983,11541.619540187256
15313.52046297332,11546.338158071841
15320.897724467672,11551.055370280277
15328.27432208653,11555.771177324517
15335.650256491543,11560.485579715803
15343.025528343513,11565.198577964673
15350.400138302399,11569.910172580956
15357.77408702732,11574.620364073775
15365.147375176552,11579.32915295155
15372.520003407531,11584.036539721996
15379.89197237686,11588.742524892128
15387.263282740298,11593.44710896826
15394.633935152775,11598.150292456003
15402.003930268384,11602.852075860274
15409.373268740384,11607.55245968529
15416.741951221207,11612.251444434572
15424.109978362452,11616.949030610946
15431.477350814888,11621.645218716541
15438.84406922846,11626.340009252799
15446.210134252284,11631.033402720464
15453.575546534652,11635.725399619594
15460.940306723032,11640.416000449555
15468.304415464072,11645.105205709026
15475.667873403596,11649.793015895997
15483.03068118661,11654.479431507774
15490.392839457301,11659.164453040976
15497.75434885904,11663.848080991538
15505.11521003438,11668.530315854712
15512.475423625063,11673.211158125072
15519.834990272013,11677.890608296506
15527.193910615344,11682.568666862226
15534.552185294362,11687.245334314764
15541.909814947561,11691.920611145977
15549.266800212628,11696.594497847042
15556.62314172644,11701.266994908463
15563.978840125073,11705.938102820071
15571.333896043796,11710.607822071024
15578.688310117073,11715.276153149807
15586.04208297857,11719.943096544233
15593.395215261151,11724.608652741448
15600.74770759688,11729.272822227927
15608.099560617024,11733.935605489482
15615.45077495205,11738.597003011251
15622.801351231634,11743.257015277715
15630.151290084654,11747.915642772687
15637.500592139197,11752.572885979314
15644.849258022557,11757.228745380085
15652.197288361238,11761.883221456828
15659.544683780954,11766.536314690708
15666.89144490663,11771.188025562233
15674.237572362408,11775.838354551253
15681.583066771638,11780.487302136964
15688.92792875689,11785.1348687979
15696.272158939948,11789.781055011948
15703.615757941818,11794.425861256335
15710.95872638272,11799.069288007639
15718.301064882098,11803.711335741784
15725.642774058617,11808.352004934046
15732.983854530163,11812.99129605905
15740.324306913846,11817.629209590774
15747.664131826003,11822.265746002548
15755.003329882196,11826.900905767056
15762.341901697217,11831.534689356336
15769.679847885083,11836.167097241785
15777.017169059043,11840.798129894154
15784.353865831577,11845.42778778355
15791.689938814397,11850.056071379444
15799.025388618451,11854.682981150663
15806.360215853916,11859.308517565396
15813.69442113021,11863.932681091195
15821.028005055989,11868.555472194976
15828.36096823914,11873.176891343015
15835.693311286796,11877.796939000957
15843.025034805329,11882.41561563381
15850.356139400352,11887.032921705953
15857.686625676723,11891.648857681132
15865.01649423854,11896.263424022458
15872.345745689152,11900.876621192418
15879.674380631148,11905.488449652867
15887.00239966637,11910.098909865032
15894.329803395905,11914.708002289513
15901.656592420093,11919.315727386289
15908.982767338523,11923.922085614708
15916.308328750036,11928.527077433497
15923.633277252728,11933.13070330076
15930.957613443947,11937.732963673978
15938.2813379203,11942.333859010014
15945.604451277648,11946.933389765109
15952.926954111112,11951.531556394884
15960.248847015071,11956.128359354347
15967.570130583164,11960.723799097883
15974.890805408291,11965.317876079263
15982.210872082616,11969.910590751648
15989.530331197566,11974.501943567579
15996.849183343833,11979.091934978986
16004.167429111372,11983.680565437187
16011.48506908941,11988.267835392891
16018.80210386644,11992.853745296195
16026.11853403022,11997.438295596587
16033.434360167785,12002.021486742946
16040.749582865437,12006.603319183547
16048.064202708754,12011.183793366055
16055.378220282584,12015.762909737536
16062.691636171052,12020.340668744442
16070.004450957558,12024.917070832631
16077.31666522478,12029.492116447354
16084.628279554674,12034.065806033263
16091.939294528474,12038.638140034407
16099.249710726697,12043.209118894238
16106.559528729138,12047.778743055607
16113.868749114876,12052.34701296077
16121.177372462274,12056.913929051387
16128.48539934898,12061.479491768518
16135.792830351926,12066.043701552631
16143.09966604733,12070.606558843603
16150.405907010703,12075.168064080714
16157.711553816842,12079.728217702652
16165.016607039832,12084.287020147516
16172.321067253051,12088.844471852817
16179.624935029171,12093.400573255472
16186.928210940156,12097.955324791814
16194.230895557263,12102.508726897588
16201.532989451045,12107.060780007949
16208.834493191353,12111.611484557472
16216.135407347334,12116.160840980145
16223.435732487436,12120.708849709372
16230.735469179404,12125.255511177975
16238.034617990286,12129.800825818194
16245.33317948643,12134.34479406169
16252.631154233488,12138.887416339541
16259.928542796415,12143.428693082249
16267.225345739473,12147.968624719737
16274.521563626226,12152.50721168135
16281.817197019549,12157.044454395858
16289.112246481625,12161.580353291456
16296.406712573946,12166.114908795762
16303.70059585731,12170.648121335824
16310.993896891832,12175.179991338115
16318.286616236937,12179.710519228538
16325.578754451364,12184.239705432423
16332.870312093164,12188.767550374532
16340.161289719706,12193.294054479058
16347.451687887675,12197.819218169625
16354.74150715307,12202.34304186929
16362.030748071216,12206.865526000543
16369.319411196751,12211.386670985312
16376.607497083636,12215.906477244955
16383.895006285153,12220.42494520027
16391.181939353904,12224.942075271492
16398.468296841824,12229.457867878295
16405.75407930016,12233.972323439788
16413.039287279495,12238.485442374524
16420.32392132973,12242.997225100493
16427.607982000103,12247.50767203513
16434.89146983917,12252.016783595313
16442.17438539483,12256.524560197358
16449.456729214297,12261.031002257032
16456.738501844127,12265.536110189543
16464.019703830207,12270.039884409545
16471.30033571776,12274.542325331142
16478.580398051334,12279.04343336788
16485.859891374825,12283.54320893276
16493.138816231458,12288.041652438229
16500.417173163798,12292.538764296183
16507.69496271375,12297.034544917971
16514.972185422557,12301.528994714396
16522.2488418308,12306.022114095707
16529.524932478405,12310.513903471616
16536.80045790464,12315.004363251282
16544.075418648117,12319.493493843325
16551.34981524679,12323.981295655816
16558.623648237965,12328.467769096287
16565.896918158283,12332.952914571726
16573.169625543745,12337.43673248858
16580.44177092969,12341.919223252758
16587.713354850814,12346.400387269625
16594.98437784116,12350.88022494401
16602.25484043412,12355.358736680204
16609.52474316245,12359.83592288196
16616.794086558242,12364.311783952498
16624.062871152953,12368.7863202945
16631.331097477396,12373.259532310109
16638.598766061732,12377.731420400944
16645.865877435484,12382.201984968084
16653.13243212754,12386.671226412078
16660.39843066613,12391.139145132944
16667.663873578862,12395.60574153017
16674.928761392694,12400.071016002712
16682.19309463395,12404.534968949
16689.456873828312,12408.997600766934
16696.720099500835,12413.45891185389
16703.98277217593,12417.918902606714
16711.244892377374,12422.377573421729
16718.506460628316,12426.834924694731
16725.76747745127,12431.290956820994
16733.02794336812,12435.74567019527
16740.287858900116,12440.199065211786
16747.547224567876,12444.651142264247
16754.806040891395,12449.101901745842
16762.06430839004,12453.551344049236
16769.322027582548,12457.999469566575
16776.57919898703,12462.44627868949
16783.835823120975,12466.89177180909
16791.091900501244,12471.335949315971
16798.347431644077,12475.778811600214
16805.602417065093,12480.22035905138
16812.856857279286,12484.660592058519
16820.110752801033,12489.099511010167
16827.364104144086,12493.537116294348
16834.616911821588,12497.973408298574
16841.869176346052,12502.408387409843
16849.120898229387,12506.842054014647
16856.372077982873,12511.274408498966
16863.622716117185,12515.705451248274
16870.87281314238,12520.135182647531
16878.122369567904,12524.563603081197
16885.37138590259,12528.990712933219
16892.61986265465,12533.416512587044
16899.867800331704,12537.84100242561
16907.115199440745,12542.264182831354
16914.36206048817,12546.686054186206
16921.608383979757,12551.106616871599
16928.854170420684,12555.525871268457
16936.099420315524,12559.94381775721
16943.34413416824,12564.360456717783
16950.588312482196,12568.775788529603
16957.831955760143,12573.1898135716
16965.07506450424,12577.602532222203
16972.31763921604,12582.013944859347
16979.559680396495,12586.424051860467
16986.80118854596,12590.832853602506
16994.042164164188,12595.240350461909
17001.28260775033,12599.646542814628
17008.522519802947,12604.051431036121
17015.76190082,12608.455015501357
17023.00075129886,12612.857296584807
17030.23907173629,12617.258274660455
17037.47686262847,12621.657950101795
17044.71412447099,12626.05632328183
17051.950857758835,12630.45339457307
17059.18706298641,12634.849164347546
17066.422740647526,12639.243632976795
17073.657891235405,12643.636800831868
17080.89251524268,12648.02866828333
17088.126613161392,12652.419235701265
17095.360185483,12656.808503455268
17102.59323269838,12661.196471914449
17109.825755297814,12665.58314144744
17117.057753771005,12669.968512422389
17124.289228607075,12674.35258520696
17131.520180294556,12678.735360168339
17138.750609321403,12683.116837673231
17145.98051617499,12687.49701808786
17153.209901342107,12691.875901777978
17160.43876530897,12696.253489108849
17167.667108561214,12700.629780445266
17174.894931583898,12705.004776151547
17182.122234861497,12709.37847659153
17189.34901887792,12713.750882128581
17196.575284116498,12718.121993125591
17203.801031059982,12722.491809944975
17211.026260190556,12726.86033294868
17218.250971989826,12731.227562498178
17225.47516693883,12735.593498954468
17232.698845518036,12739.958142678082
17239.92200820734,12744.32149402908
17247.144655486067,12748.683553367053
17254.366787832972,12753.044321051124
17261.588405726252,12757.403797439947
17268.809509643525,12761.76198289171
17276.03010006185,12766.118877764135
17283.250177457718,12770.474482414476
17290.469742307057,12774.828797199525
17297.68879508523,12779.181822475606
17304.907336267035,12783.533558598583
17312.125366326716,12787.884005923856
17319.34288573795,12792.233164806361
17326.559894973856,12796.581035600575
17333.776394506986,12800.927618660513
17340.992384809342,12805.27291433973
17348.207866352364,12809.616922991321
17355.422839606934,12813.959644967923
17362.637305043383,12818.301080621715
17369.85126313148,12822.64123030442
17377.064714340442,12826.9800943673
17384.27765913893,12831.317673161166
17391.490097995054,12835.653967036369
17398.702031376375,12839.988976342811
17405.913459749896,12844.322701429935
17413.124383582068,12848.655142646734
17420.3348033388,12852.986300341745
17427.544719485446,12857.316174863057
17434.75413248681,12861.644766558307
17441.963042807154,12865.97207577468
17449.17145091019,12870.29810285891
17456.379357259084,12874.622848157283
17463.586762316456,12878.946312015642
17470.79366654438,12883.268494779373
17478.000070404392,12887.58939679342
17485.205974357475,12891.90901840228
17492.411378864083,12896.227359950006
17499.616284384116,12900.5444217802
17506.82069137694,12904.860204236023
17514.024600301378,12909.174707660195
17521.22801161572,12913.48793239499
17528.43092577771,12917.799878782238
17535.633343244557,12922.110547163331
17542.835264472935,12926.419937879216
17550.03668991898,12930.728051270402
17557.23762003829,12935.034887676957
17564.438055285937,12939.340447438512
17571.63799611645,12943.644730894255
17578.83744298383,12947.94773838294
17586.03639634154,12952.249470242883
17593.23485664252,12956.549926811964
17600.432824339176,12960.849108427623
17607.63029988338,12965.14701542687
17614.82728372648,12969.443648146278
17622.023776319293,12973.739006921987
17629.219778112103,12978.033092089703
17636.415289554676,12982.325903984698
17643.610311096247,12986.617442941813
17650.804843185528,12990.90770929546
17657.998886270703,12995.196703379615
17665.192440799434,12999.48442552783
17672.385507218856,13003.770876073222
17679.578085975587,13008.056055348483
17686.77017751572,13012.339963685876
17693.961782284827,13016.622601417235
17701.15290072796,13020.903968873969
17708.34353328965,13025.184066387057
17715.533680413915,13029.462894287059
17722.723342544246,13033.740452904103
17729.912520123624,13038.0167425679
17737.101213594506,13042.291763607727
17744.28942339884,13046.56551635245
17751.477149978058,13050.838001130502
17758.66439377307,13055.1092182699
17765.85115522428,13059.379168098238
17773.037434771577,13063.64785094269
17780.223232854336,13067.91526713001
17787.408549911423,13072.181416986532
17794.593386381188,13076.446300838172
17801.777742701477,13080.709919010425
17808.961619309623,13084.972271828374
17816.14501664245,13089.233359616679
17823.327935136276,13093.493182699589
17830.51037522691,13097.751741400934
17837.692337349654,13102.009036044132
17844.873821939305,13106.26506695218
17852.05482943016,13110.51983444767
17859.235360256,13114.773338852776
17866.41541485011,13119.025580489259
17873.59499364527,13123.276559678468
17880.77409707376,13127.526276741344
17887.952725567357,13131.774731998414
17895.13087955733,13136.021925769794
17902.30855947446,13140.267858375193
17909.485765749017,13144.51253013391
17916.662498810783,13148.755941364838
17923.838759089034,13152.998092386457
17931.014547012554,13157.238983516843
17938.189863009622,13161.478615073667
17945.36470750803,13165.716987374193
17952.53908093507,13169.954100735276
17959.712983717534,13174.189955473372
17966.886416281734,13178.424551904529
17974.059379053473,13182.657890344393
17981.231872458076,13186.889971108207
17988.403896920365,13191.120794510809
17995.575452864676,13195.35036086664
18002.74654071485,13199.578670489736
18009.91716089424,13203.805723693735
18017.08731382572,13208.031520791872
18024.25699993166,13212.256062096985
18031.426219633944,13216.479347921511
18038.594973353982,13220.701378577493
18045.763261512686,13224.922154376569
18052.931084530483,13229.141675629988
18060.09844282732,13233.359942648598
18067.26533682265,13237.57695574285
18074.431766935453,13241.792715222804
18081.59773358422,13246.007221398122
18088.763237186966,13250.220474578073
18095.928278161213,13254.432475071531
18103.092856924013,13258.643223186979
18110.25697389193,13262.852719232505
18117.42062948105,13267.060963515809
18124.58382410698,13271.267956344194
18131.746558184852,13275.473698024578
18138.908832129317,13279.678188863487
18146.070646354547,13283.881429167055
18153.232001274242,13288.08341924103
18160.392897301623,13292.284159390769
18167.553334849435,13296.483649921243
18174.713314329954,13300.681891137036
18181.872836154977,13304.878883342344
18189.031900735827,13309.074626840977
18196.19050848336,13313.269121936359
18203.348659807954,13317.46236893153
18210.506355119524,13321.654368129146
18217.663594827503,13325.845119831478
18224.820379340865,13330.034624340413
18231.976709068105,13334.222881957456
18239.132584417257,13338.40989298373
18246.288005795883,13342.595657719974
18253.44297361108,13346.780176466551
18260.59748826948,13350.963449523437
18267.75155017724,13355.145477190234
18274.90515974006,13359.32625976616
18282.05831736318,13363.505797550055
18289.21102345136,13367.684090840383
18296.36327840891,13371.861139935227
18303.515082639668,13376.036945132295
18310.666436547017,13380.211506728918
18317.81734053388,13384.38482502205
18324.967795002707,13388.556900308271
18332.1178003555,13392.727732883783
18339.267356993794,13396.897323044413
18346.41646531867,13401.06567108562
18353.56512573075,13405.232777302483
18360.713338630194,13409.398641989712
18367.86110441671,13413.563265441642
18375.00842348954,13417.726647952239
18382.155296247485,13421.888789815093
18389.301723088876,13426.049691323431
18396.4477044116,13430.209352770102
18403.593240613085,13434.367774447588
18410.738332090306,13438.524956648005
18417.88297923979,13442.680899663095
18425.027182457598,13446.835603784237
18432.170942139357,13450.989069302439
18439.31425868023,13455.141296508344
18446.45713247494,13459.292285692225
18453.599563917753,13463.442037143994
18460.741553402484,13467.590551153195
18467.883101322506,13471.737828009005
18475.024208070743,13475.88386800024
18482.16487403967,13480.028671415354
18489.305099621317,13484.172238542431
18496.444885207264,13488.314569669197
18503.584231188648,13492.455665083016
18510.72313795616,13496.595525070888
18517.861605900052,13500.734149919454
18524.999635410128,13504.87153991499
18532.137226875744,13509.007695343416
18539.274380685827,13513.142616490293
18546.411097228847,13517.27630364082
18553.547376892846,13521.408757079838
18560.683220065417,13525.539977091832
18567.818627133714,13529.669963960925
18574.95359848446,13533.798717970887
18582.088134503923,13537.926239405131
18589.22223557795,13542.052528546712
18596.355902091935,13546.17758567833
18603.489134430845,13550.30141108233
18610.62193297921,13554.424005040704
18617.754298121126,13558.54536783509
18624.886230240245,13562.66549974677
18632.017729719788,13566.784401056675
18639.148796942547,13570.902072045383
18646.279432290874,13575.01851299312
18653.40963614669,13579.13372417976
18660.53940889149,13583.247705884825
18667.668750906327,13587.360458387491
18674.79766257183,13591.47198196658
18681.926144268193,13595.582276900566
18689.054196375186,13599.691343467573
18696.181819272144,13603.79918194538
18703.309013337974,13607.905792611413
18710.435778951156,13612.011175742751
18717.562116489746,13616.11533161613
18724.688026331365,13620.21826050794
18731.813508853214,13624.319962694219
18738.938564432065,13628.420438450663
18746.063193444264,13632.519688052625
18753.187396265737,13636.617711775112
18760.31117327198,13640.714509892785
18767.43452483807,13644.810082679964
18774.557451338656,13648.904430410623
18781.67995314797,13652.997553358398
18788.802030639818,13657.08945179658
18795.923684187586,13661.18012599812
18803.044914164242,13665.269576235625
18810.16572094233,13669.357802781366
18817.28610489397,13673.44480590727
18824.40606639088,13677.530585884924
18831.525605804338,13681.615142985582
18838.64472350522,13685.698477480151
18845.76341986397,13689.780589639206
18852.881695250635,13693.861479732981
18859.99955003483,13697.941148031376
18867.11698458576,13702.019594803953
18874.233999272208,13706.096820319935
18881.350594462554,13710.172824848214
18888.46677052476,13714.247608657342
18895.582527826366,13718.32117201554
18902.69786673451,13722.393515190692
18909.812787615912,13726.46463845035
18916.927290836884,13730.534542061732
18924.04137676332,13734.603226291723
18931.15504576071,13738.670691406878
18938.268298194136,13742.736937673415
18945.38113442826,13746.801965357225
18952.49355482734,13750.865774723867
18959.60555975523,13754.928366038568
18966.71714957537,13758.989739566226
18973.828324650793,13763.04989557141
18980.939085344133,13767.108834318358
18988.049432017608,13771.166556070983
18995.159365033032,13775.223061092865
19002.268884751822,13779.27834964726
19009.377991534977,13783.332421997096
19016.486685743104,13787.385278404974
19023.594967736397,13791.436919133168
19030.702837874655,13795.487344443625
19037.810296517266,13799.536554597971
19044.917344023223,13803.584549857504
19052.023980751113,13807.631330483195
19059.13020705913,13811.676896735697
19066.236023305057,13815.721248875334
19073.34142984628,13819.764387162111
19080.44642703979,13823.80631185571
19087.551015242178,13827.847023215487
19094.655194809635,13831.886521500479
19101.75896609795,13835.924806969402
19108.862329462525,13839.961879880651
19115.965285258357,13843.997740492301
19123.06783384005,13848.032389062106
19130.169975561814,13852.0658258475
19137.27171077746,13856.0980511056
19144.373039840404,13860.129065093204
19151.473963103672,13864.15886806679
19158.574480919895,13868.187460282521
19165.67459364131,13872.214841996241
19172.774301619764,13876.24101346348
19179.873605206707,13880.265974939446
19186.9725047532,13884.289726679037
19194.071000609918,13888.312268936832
19201.16909312714,13892.333601967099
19208.266782654755,13896.353726023786
19215.364069542262,13900.37264136053
19222.460954138776,13904.390348230658
19229.55743679302,13908.406846887176
19236.65351785333,13912.42213758278
19243.749197667657,13916.436220569858
19250.84447658356,13920.449096100483
19257.939354948216,13924.460764426416
19265.033833108413,13928.471225799107
19272.127911410556,13932.480480469696
19279.221590200665,13936.488528689013
19286.314869824375,13940.49537070758
19293.407750626935,13944.501006775607
19300.500232953218,13948.505437142994
19307.592317147708,13952.50866205934
19314.684003554506,13956.510681773925
19321.775292517337,13960.511496535732
19328.866184379538,13964.51110659343
19335.956679484072,13968.509512195385
19343.046778173517,13972.506713589655
19350.13648079007,13976.502711023993
19357.225787675558,13980.497504745847
19364.314699171417,13984.491095002357
19371.40321561871,13988.483482040363
19378.491337358126,13992.474666106398
19385.579064729973,13996.464647446694
19392.66639807418,14000.453426307175
19399.753337730304,14004.441002933467
19406.839884037527,14008.427377570892
19413.92603733465,14012.41255046447
19421.011797960105,14016.39652185892
19428.097166251948,14020.379291998659
19435.18214254786,14024.360861127801
19442.266727185146,14028.341229490166
19449.350920500747,14032.32039732927
19456.43472283122,14036.298364888327
19463.518134512764,14040.27513241026
19470.60115588119,14044.250700137683
19477.68378727196,14048.225068312922
19484.76602902014,14052.198237177998
19491.847881460442,14056.170206974637
19498.92934492721,14060.140977944271
19506.010419754413,14064.11055032803
19513.091106275653,14068.078924366753
19520.171404824163,14072.04610030098
19527.25131573281,14076.012078370959
19534.330839334096,14079.976858816637
19541.409975960152,14083.940441877674
19548.488725942745,14087.90282779343
19555.56708961328,14091.864016802976
19562.64506730279,14095.824009145088
19569.72265934195,14099.782805058248
19576.799866061065,14103.740404780647
19583.87668779008,14107.696808550181
19590.95312485858,14111.652016604461
19598.02917759578,14115.6060291808
19605.104846330538,14119.558846516225
19612.180131391346,14123.51046884747
19619.255033106336,14127.460896410978
19626.329551803283,14131.410129442906
19633.403687809598,14135.35816817912
19640.477441452334,14139.305012855197
19647.550813058184,14143.250663706425
19654.623802953483,14147.195120967808
19661.696411464203,14151.138384874057
19668.768638915964,14155.0804556596
19675.840485634024,14159.021333558574
19682.911951943286,14162.961018804834
19689.9830381683,14166.899511631946
19697.05374463325,14170.836812273194
19704.124071661976,14174.772920961572
19711.194019577953,14178.707837929795
19718.263588704307,14182.641563410287
19725.33277936381,14186.574097635194
19732.401591878872,14190.505440836374
19739.470026571562,14194.435593245405
19746.538083763586,14198.364555093582
19753.605763776304,14202.292326611914
19760.67306693072,14206.218908031133
19767.739993547493,14210.144299581685
19774.806543946917,14214.068501493739
19781.87271844895,14217.991513997178
19788.938517373193,14221.91333732161
19796.003941038896,14225.833971696358
19803.068989764964,14229.75341735047
19810.13366386995,14233.67167451271
19817.197963672064,14237.588743411568
19824.26188948916,14241.504624275252
19831.325441638746,14245.419317331693
19838.38862043799,14249.332822808541
19845.451426203705,14253.245140933175
19852.513859252365,14257.156271932694
19859.575919900093,14261.06621603392
19866.637608462668,14264.974973463399
19873.69892525553,14268.8825444474
19880.75987059376,14272.788929211918
19887.820444792113,14276.694127982673
19894.880648164988,14280.59814098511
19901.94048102645,14284.5009684444
19908.99994369021,14288.40261058544
19916.059036469647,14292.30306763285
19923.117759677796,14296.202339810985
19930.176113627345,14300.100427343918
19937.23409863065,14303.997330455455
19944.291714999723,14307.89304936913
19951.34896304623,14311.787584308202
19958.40584308151,14315.680935495662
19965.46235541655,14319.57310315423
19972.518500362003,14323.46408750635
19979.57427822819,14327.353888774205
19986.629689325084,14331.2425071797
19993.68473396233,14335.129942944477
20000.739412449235,14339.016196289904
20007.793725094758,14342.90126743708
20014.847672207536,14346.78515660684
20021.901254095865,14350.66786401975
20028.954471067704,14354.549389896103
20036.00732343068,14358.429734455933
20043.059811492083,14362.308897919002
20050.111935558874,14366.186880504805
20057.163695937674,14370.063682432574
20064.215092934777,14373.939303921274
20071.26612685614,14377.813745189604
20078.31679800739,14381.687006455997
20085.36710669382,14385.559087938624
20092.417053220397,14389.42998985539
20099.466637891754,14393.299712423937
20106.515861012187,14397.168255861643
20113.564722885672,14401.03562038562
20120.613223815853,14404.901806212723
20127.661364106043,14408.766813559541
20134.709144059223,14412.6306426424
20141.75656397805,14416.493293677364
20148.803624164855,14420.354766880238
20155.850324921637,14424.215062466566
20162.89666655007,14428.07418065163
